ID,item_cnt_month
302,1.0402206
303,0.60983115
304,0.07526952
305,0.09132394
306,0.2596909
307,0.20594576
308,0.17776671
309,0.7657916
310,0.7790916
311,0.5642293
312,0.6089236
313,0.30609256
314,0.04736063
315,0.7498985
316,0.3776016
317,2.4867449
318,0.091201216
319,0.1760236
320,0.49311545
321,0.066474944
322,0.5578042
323,0.12655136
324,0.50662583
325,0.50115794
326,0.16434002
327,0.17376977
328,0.19460648
329,0.21991742
330,0.2988464
331,0.1726459
332,0.098454505
333,0.22212416
334,0.58998215
335,0.19066027
336,0.40640712
337,0.46860328
338,0.18975127
339,0.68127835
340,0.096776634
341,0.111855924
342,0.5153324
343,0.7830291
344,0.15324798
345,0.091201216
346,4.2286315
347,3.033584
348,0.101839274
349,0.48762938
350,0.15816441
351,0.6118581
352,0.07788792
353,0.11475572
354,0.43261492
355,0.28893214
356,0.5958664
357,1.150877
358,0.30437213
359,0.54495144
360,0.7290502
361,5.136902
362,0.81773305
363,1.1499174
364,0.7838738
365,0.4586792
366,0.5153324
367,0.055119157
368,0.11015594
369,0.6014844
370,0.29927343
371,1.0585053
372,1.0092266
373,0.6057821
374,1.4777199
375,2.3648958
376,0.8255237
377,0.19985062
378,0.5385898
379,0.3487142
380,2.6877418
381,0.39494097
382,0.41453803
383,0.32689804
384,1.420686
385,0.21494475
386,0.52298784
387,0.8330499
388,0.1541203
389,0.07638869
390,0.05125156
391,0.23976928
392,0.10741636
393,0.62524825
394,0.24957904
395,0.034161627
396,1.9052451
397,1.0806236
398,0.052015483
399,0.20282286
400,0.49056864
401,0.26924682
402,2.7313793
403,3.4861026
404,0.83344424
405,0.13189551
406,0.25735757
407,0.10130969
408,0.18789724
409,5.2344303
410,0.424982
411,1.3876618
412,0.3141956
413,0.5227112
414,0.044691056
415,4.2091017
416,1.8778305
417,5.2344303
418,4.0132627
419,0.424982
420,0.5289416
421,1.8530542
422,0.37064296
423,1.0574205
424,0.2887468
425,0.2669329
426,5.2344303
427,0.6425599
428,1.3121518
429,0.37894407
430,1.0199928
431,0.715956
432,0.06854653
433,0.13781539
434,0.0984872
435,1.004485
436,0.061065227
437,0.74851483
438,0.31400806
439,0.4104424
440,0.1713731
441,0.21396115
442,0.48946428
443,0.18507314
444,0.3555438
445,0.7724589
446,0.3442386
447,0.28323373
448,0.34295726
449,0.53723323
450,0.25461942
451,0.21427491
452,0.21018705
453,0.20148689
454,0.49371538
455,0.19264263
456,0.6229951
457,0.025087774
458,1.4675314
459,0.842689
460,18.917803
461,0.84569407
462,0.4039481
463,0.31106895
464,0.8004561
465,0.5859663
466,0.3798061
467,0.53230625
468,0.3131008
469,0.23067659
470,0.2806213
471,0.15021512
472,0.10563871
473,0.038808316
474,0.8329772
475,0.9697521
476,0.03509128
477,0.21711296
478,0.047518164
479,0.30742544
480,0.20426133
481,0.20426133
482,0.14809033
483,0.27630645
484,0.7565409
485,0.44163933
486,1.0234578
487,0.40640712
488,0.19703269
489,2.3579245
490,0.26749352
491,0.20426133
492,0.7983886
493,0.025087774
494,0.28828502
495,0.13565058
496,0.09326556
497,6.0667324
498,4.046036
499,0.6335353
500,5.334408
501,0.4527951
502,0.4919384
503,0.07269147
504,0.67197424
505,0.81739306
506,1.1746502
507,0.12826943
508,0.55591726
509,0.2540974
510,0.21509826
511,0.12401748
512,0.14322251
513,0.424982
514,0.09093711
515,6.0667324
516,0.17121246
517,0.46658644
518,0.8640733
519,0.5826367
520,0.43361342
521,0.23097387
522,0.8989705
523,0.91981345
524,0.19700325
525,0.86339015
526,0.18531209
527,0.16267249
528,0.06637925
529,0.06854653
530,1.2272673
531,0.37379357
532,0.13091403
533,0.08419442
534,0.025087774
535,0.0639281
536,5.2344303
537,0.10760522
538,0.19038698
539,0.14572895
540,1.0020907
541,5.2344303
542,0.10400009
543,0.17366162
544,0.11934075
545,0.041828185
546,0.2429539
547,0.17694286
548,0.18892705
549,0.13108367
550,0.021059275
551,0.36782792
552,0.6565276
553,0.20362511
554,0.09038392
555,0.3450734
556,0.14225891
557,0.21018705
558,0.025087774
559,0.23616618
560,0.1696479
561,1.0935874
562,0.14701357
563,0.09553319
564,0.025087774
565,0.11274448
566,0.15728822
567,0.08148533
568,0.440925
569,0.2582373
570,0.25248456
571,0.48349777
572,0.99096876
573,0.16026384
574,0.025087774
575,0.13999033
576,0.31985816
577,0.424982
578,5.2344303
579,0.23188004
580,0.025087774
581,0.025087774
582,0.025087774
583,0.025087774
584,0.5952117
585,0.1242989
586,0.11099884
587,1.2212325
588,4.6347976
589,0.7851623
590,1.7898942
591,0.61757374
592,2.9116704
593,0.12182197
594,0.18819919
595,0.2796054
596,0.18238485
597,0.0462009
598,0.13284665
599,0.10851818
600,0.25895607
601,0.37074608
602,0.038286775
603,0.07435444
604,0.11880767
605,0.06854653
606,0.17677301
607,0.4435082
608,0.08578524
609,0.4095186
610,0.36684135
611,0.7497461
612,0.021059275
613,0.021059275
614,0.025087774
615,0.86213714
616,1.446598
617,0.41146097
618,0.46861577
619,0.09310371
620,0.21650973
621,5.334408
622,1.4139335
623,0.7471436
624,0.69902515
625,0.24986067
626,0.42504182
627,0.17015153
628,0.14442053
629,0.2369355
630,0.13382554
631,0.025087774
632,0.29285526
633,0.13587496
634,0.5783204
635,0.20900983
636,0.424982
637,0.17423785
638,0.19296393
639,0.13373414
640,0.5700001
641,0.9027998
642,0.35230014
643,0.03503424
644,0.0766688
645,0.4030952
646,0.5388873
647,0.056352466
648,0.040490776
649,0.34187248
650,0.20284662
651,1.0754688
652,0.5236044
653,0.10816243
654,0.38848057
655,0.32521802
656,0.8849567
657,0.08389342
658,0.052619457
659,0.108876735
660,0.42524573
661,0.2113119
662,0.025087774
663,0.85241055
664,0.089871466
665,0.5143671
666,0.098454505
667,0.424982
668,0.96744555
669,0.5761681
670,0.07042602
671,0.1627478
672,0.07858735
673,0.53903216
674,0.116472185
675,0.3058408
676,0.5880318
677,0.54024714
678,0.43534887
679,0.11145073
680,0.07372147
681,0.09114781
682,0.109350085
683,0.021059275
684,0.96744555
685,0.6253602
686,0.73585165
687,0.6587445
688,0.18242908
689,0.1726459
690,0.07866189
691,0.13244307
692,0.1439808
693,0.15684459
694,0.0870226
695,0.7134907
696,0.2470322
697,0.10235858
698,0.25232738
699,0.7537719
700,2.3354921
701,0.2470322
702,1.6570512
703,1.4375267
704,0.04591337
705,0.43065223
706,0.06474376
707,0.09926903
708,0.121252865
709,2.0790694
710,0.35884428
711,0.4223151
712,0.11231512
713,0.5541342
714,0.24434242
715,0.10382861
716,0.29874477
717,0.17074674
718,0.025087774
719,1.045763
720,0.10261184
721,0.4775559
722,0.28690785
723,1.8545942
724,0.105856
725,0.37456363
726,0.8741738
727,1.3279961
728,0.2470322
729,1.5406737
730,0.098454505
731,0.096776634
732,1.5262731
733,0.48522854
734,1.1936557
735,0.13081887
736,0.46943402
737,0.37059295
738,0.22330016
739,0.17394292
740,0.1857625
741,0.1454607
742,0.1226421
743,1.0132117
744,0.8561556
745,0.6966913
746,0.7714133
747,0.8109013
748,0.7069003
749,0.34551877
750,0.23281673
751,0.061065227
752,0.41510135
753,0.22928047
754,1.9055283
755,0.54161656
756,0.06732097
757,0.24300289
758,0.06187859
759,0.2571417
760,0.85324347
761,0.33442733
762,0.3214556
763,2.1511948
764,0.22147492
765,0.3367349
766,0.2059086
767,0.73518085
768,0.73916334
769,0.54705375
770,0.6033225
771,0.025087774
772,0.82649064
773,0.3490087
774,0.34116274
775,0.1784505
776,0.62250376
777,0.6296886
778,0.07485682
779,0.2796644
780,0.2470322
781,1.5980322
782,0.7709652
783,0.818402
784,0.2470322
785,1.6581808
786,2.0064762
787,0.9930799
788,0.48603803
789,0.62250376
790,0.2470322
791,0.2470322
792,0.2470322
793,4.2717257
794,0.2470322
795,0.49321544
796,0.86483335
797,1.2409389
798,0.2470322
799,1.8986814
800,0.23876062
801,0.0639281
802,1.045763
803,0.5153324
804,0.109160215
805,0.07903764
806,0.29932722
807,0.18704182
808,0.46784717
809,0.041625798
810,0.48898348
811,0.53495324
812,0.4305067
813,0.17633164
814,0.08600992
815,0.40338233
816,0.336757
817,0.02763462
818,0.5153324
819,0.16863713
820,0.2899439
821,0.14110938
822,0.22905135
823,0.50690323
824,0.15057051
825,0.16948953
826,0.2273562
827,0.50690323
828,0.08356959
829,0.15103003
830,1.135131
831,0.13690305
832,0.07060626
833,0.37354088
834,0.67372453
835,0.19488773
836,0.3019521
837,0.48206627
838,0.46723288
839,0.07109338
840,0.056156516
841,0.17927033
842,0.08721167
843,0.24957904
844,0.56111044
845,0.0929375
846,0.08667472
847,0.27259767
848,0.14422974
849,0.11997995
850,0.16405913
851,0.29927343
852,0.48788068
853,0.24957904
854,0.32026425
855,0.28612387
856,0.5775504
857,0.6878194
858,0.43319908
859,0.44882014
860,0.14212376
861,0.18110836
862,0.3989749
863,0.4334115
864,0.56365603
865,0.7495663
866,0.6885594
867,0.3337493
868,0.97900784
869,0.1602672
870,0.42030507
871,0.12622467
872,0.13290435
873,0.51761097
874,0.49907193
875,0.8946016
876,0.2629028
877,0.15572241
878,0.32242495
879,0.52582896
880,0.17958188
881,1.7933011
882,0.52513933
883,1.1931862
884,0.32343256
885,0.6728914
886,0.22358799
887,0.20120528
888,0.28101313
889,0.15572241
890,0.34404308
891,0.5283331
892,0.566439
893,0.11781299
894,0.31506047
895,0.12252095
896,0.19460648
897,0.10657245
898,0.12571406
899,0.43032116
900,0.08865437
901,1.4871612
902,0.09088305
903,0.6947569
904,0.69377995
905,0.52606344
906,1.2960653
907,0.37876323
908,0.5318713
909,0.3306228
910,0.28376967
911,0.10561612
912,0.8049046
913,0.36021018
914,0.038808316
915,0.27667308
916,0.24594134
917,0.050802827
918,0.18026954
919,0.40071177
920,0.08690199
921,1.0012684
922,0.10254851
923,0.11714515
924,0.41991833
925,0.21733204
926,0.3348667
927,0.14637983
928,0.6864794
929,0.6864794
930,0.1104503
931,0.14811546
932,0.705726
933,0.21320215
934,0.2597549
935,0.4758926
936,0.37952754
937,0.3300221
938,0.14619505
939,0.13808224
940,0.10706517
941,0.33104247
942,0.11245766
943,0.705726
944,0.21605676
945,0.049488574
946,0.11121181
947,0.19479477
948,0.2784102
949,0.25850108
950,0.37858856
951,0.032901555
952,0.056709588
953,0.02763462
954,0.3221732
955,0.20976901
956,0.5928756
957,0.07178897
958,0.91502964
959,0.6033225
960,0.52686095
961,0.12616923
962,0.4485063
963,0.10076651
964,0.5504013
965,0.37967575
966,0.26497534
967,0.34071338
968,0.120355636
969,0.20886633
970,0.08668476
971,0.14088532
972,0.05361125
973,0.16805166
974,0.121638805
975,0.06854653
976,0.13935739
977,1.4772418
978,0.55654156
979,1.2420323
980,0.21681732
981,0.32913512
982,0.54615194
983,0.078991294
984,0.03503424
985,0.69577193
986,0.52828395
987,0.49216923
988,0.1459327
989,0.14103648
990,1.4340719
991,0.51487345
992,0.175946
993,2.4918804
994,0.5892382
995,0.31939596
996,0.083844185
997,0.54371274
998,0.1889458
999,0.07076272
1000,0.91791916
1001,0.29285526
1002,0.9927329
1003,0.17460057
1004,0.16779017
1005,0.26720583
1006,0.041828185
1007,0.078991294
1008,0.80845845
1009,0.1670743
1010,0.1090993
1011,0.28634787
1012,0.50642353
1013,2.0172486
1014,0.6258592
1015,0.43386936
1016,0.02763462
1017,0.03503424
1018,0.113754004
1019,0.56953406
1020,0.15165845
1021,0.57738525
1022,0.04750383
1023,0.10084194
1024,0.72660047
1025,0.08414316
1026,0.5368816
1027,0.5057767
1028,0.20325556
1029,0.114521146
1030,0.12110469
1031,0.7883246
1032,1.7545245
1033,0.021059275
1034,0.77237004
1035,0.14730972
1036,0.078991294
1037,1.5126905
1038,0.38823074
1039,0.046372145
1040,0.43663034
1041,0.31270516
1042,0.62151086
1043,0.1566562
1044,0.352104
1045,0.094797194
1046,0.33535808
1047,0.26025963
1048,0.056720883
1049,0.47616595
1050,0.48603803
1051,0.54380167
1052,0.83173287
1053,0.43261492
1054,0.3514812
1055,0.35816216
1056,0.3327737
1057,0.6057821
1058,0.05813235
1059,1.8997954
1060,0.23432276
1061,0.48522854
1062,0.052675992
1063,0.14906183
1064,0.6066585
1065,0.16143718
1066,0.24349919
1067,0.44511712
1068,0.12014717
1069,0.28109217
1070,0.19947365
1071,0.053611994
1072,0.11099884
1073,0.26437843
1074,0.22704092
1075,0.25242996
1076,0.3454302
1077,3.8855681
1078,0.8776506
1079,1.6675692
1080,0.08454487
1081,0.28893214
1082,0.06241268
1083,0.38218445
1084,0.11826038
1085,0.13581592
1086,0.049446642
1087,0.55740124
1088,0.72855425
1089,0.9733093
1090,2.203622
1091,0.7339401
1092,0.91600764
1093,0.04750383
1094,0.108676255
1095,0.15141487
1096,0.55143744
1097,0.29458895
1098,0.40699765
1099,0.5675707
1100,0.19048923
1101,0.2202555
1102,0.26512784
1103,0.73026884
1104,1.0911841
1105,0.17772269
1106,0.26916954
1107,0.4171993
1108,0.04825598
1109,0.6425599
1110,0.18861657
1111,0.03626147
1112,0.4711805
1113,0.13448736
1114,0.14837089
1115,0.07812911
1116,0.10816243
1117,0.022307932
1118,0.115266144
1119,0.15627444
1120,0.28300673
1121,0.08391586
1122,0.20210007
1123,0.0031961203
1124,0.15542415
1125,0.14001492
1126,0.22093603
1127,0.1267283
1128,0.14657885
1129,0.13256311
1130,0.08969939
1131,0.4030952
1132,0.17458835
1133,0.049064666
1134,0.113717735
1135,0.12884814
1136,0.17797858
1137,1.24278
1138,0.4581381
1139,0.10248402
1140,0.15524867
1141,0.091807425
1142,0.28542137
1143,0.049064666
1144,0.16184378
1145,0.3555598
1146,0.20451614
1147,0.48522854
1148,0.10630068
1149,0.20090938
1150,0.08136746
1151,0.33739617
1152,0.025087774
1153,0.17982695
1154,0.4689126
1155,0.09874153
1156,0.14779815
1157,2.4461956
1158,2.1502461
1159,0.42593876
1160,0.09833151
1161,0.31512117
1162,0.2571441
1163,0.08505839
1164,0.10128224
1165,0.025087774
1166,0.10235858
1167,0.5455911
1168,0.06470528
1169,0.3490087
1170,0.6503865
1171,0.26939905
1172,0.10818985
1173,0.073860556
1174,0.025087774
1175,0.025087774
1176,0.025087774
1177,0.054255813
1178,0.12215388
1179,0.1145958
1180,0.25340426
1181,0.31039572
1182,0.17719597
1183,0.12657344
1184,0.3295684
1185,0.156129
1186,0.10818985
1187,0.48522854
1188,0.12148732
1189,1.2599528
1190,0.13244987
1191,0.04750383
1192,0.40574536
1193,1.116102
1194,0.046372145
1195,0.6403658
1196,0.14949176
1197,0.14145955
1198,0.0571436
1199,0.812675
1200,0.5576812
1201,0.12418771
1202,0.046372145
1203,0.3289246
1204,0.4030952
1205,1.211247
1206,0.24788567
1207,0.13728899
1208,0.11971712
1209,0.050540358
1210,0.17885229
1211,0.109847516
1212,1.9641885
1213,0.9974972
1214,0.27893835
1215,0.11403161
1216,0.29553884
1217,0.7518761
1218,0.3246209
1219,0.3377173
1220,0.073717475
1221,0.09475911
1222,0.12826943
1223,0.13957691
1224,0.19156927
1225,0.025087774
1226,0.13852167
1227,0.2470322
1228,0.46014675
1229,0.4040341
1230,0.39143848
1231,0.4313877
1232,0.39496243
1233,0.13597584
1234,0.20989454
1235,0.44993713
1236,0.46953744
1237,0.2589239
1238,0.2470322
1239,1.5980322
1240,0.19843784
1241,0.38223985
1242,0.23794633
1243,0.3844235
1244,0.16891128
1245,0.14956042
1246,0.99525154
1247,0.53774345
1248,0.16434002
1249,0.24943149
1250,0.20539346
1251,0.0462009
1252,0.06465042
1253,0.20859483
1254,0.36345947
1255,0.16162762
1256,0.564213
1257,0.10845655
1258,0.018783927
1259,0.39026684
1260,0.461719
1261,0.20397902
1262,0.10556337
1263,0.091802925
1264,1.3728353
1265,0.35792473
1266,0.16646925
1267,0.86529267
1268,0.19274086
1269,0.2571417
1270,0.35551018
1271,0.15585884
1272,0.10352278
1273,0.27944154
1274,0.025087774
1275,0.16659844
1276,0.21633631
1277,0.48522854
1278,1.302801
1279,0.40340465
1280,0.07780936
1281,0.13836727
1282,0.21471635
1283,0.1581758
1284,0.52022034
1285,0.2640739
1286,0.06854653
1287,0.547272
1288,0.10130969
1289,0.22352892
1290,0.12215388
1291,0.6306983
1292,0.5042114
1293,0.18210226
1294,0.4896669
1295,0.29322705
1296,0.1849317
1297,0.22585347
1298,1.0826244
1299,0.24400315
1300,0.29024372
1301,0.61346877
1302,0.29251432
1303,0.4396806
1304,0.99994004
1305,0.3191582
1306,0.11239436
1307,0.12903008
1308,0.2111086
1309,0.24882889
1310,0.04867521
1311,0.11788872
1312,0.6588046
1313,0.21075803
1314,0.48179835
1315,0.07001582
1316,0.29640234
1317,0.11626458
1318,0.70979977
1319,0.21244138
1320,0.25920677
1321,0.1490308
1322,0.5153324
1323,0.22554237
1324,0.091201216
1325,0.41019008
1326,0.028500736
1327,0.12783653
1328,0.2456947
1329,0.13169226
1330,0.02763462
1331,0.6330855
1332,0.09225145
1333,2.903907
1334,0.8821372
1335,0.10130969
1336,0.24727875
1337,0.20033172
1338,0.3661356
1339,0.17202038
1340,0.025087774
1341,0.025087774
1342,0.20441002
1343,0.07485294
1344,0.025087774
1345,0.049414903
1346,0.025087774
1347,0.11657846
1348,0.14315444
1349,0.40250963
1350,0.057982028
1351,0.1334799
1352,0.06260046
1353,0.1861816
1354,0.23285022
1355,0.82068837
1356,0.37858856
1357,0.11337209
1358,0.1138162
1359,0.39011866
1360,0.957598
1361,0.65022886
1362,0.2207031
1363,0.18053451
1364,0.22774503
1365,0.18520266
1366,0.11810914
1367,0.12979135
1368,0.1972732
1369,0.3385066
1370,0.43319908
1371,0.041625798
1372,0.09488329
1373,0.1913836
1374,0.13292602
1375,0.26087618
1376,0.30706364
1377,0.06260046
1378,0.21324569
1379,0.19341615
1380,0.24393293
1381,0.13064301
1382,0.30607516
1383,0.36555696
1384,0.22439048
1385,0.7770829
1386,0.22849327
1387,0.115266144
1388,0.26308095
1389,0.32936883
1390,0.26442403
1391,0.05312413
1392,0.1763337
1393,0.074970126
1394,0.08838642
1395,0.20045713
1396,0.3403275
1397,0.32666355
1398,0.18643147
1399,0.13099584
1400,0.38955683
1401,0.39705136
1402,0.2369355
1403,1.0111189
1404,0.4030952
1405,0.06964511
1406,0.08346307
1407,0.024542868
1408,0.08346307
1409,0.08505839
1410,0.1467762
1411,0.089488715
1412,0.13654414
1413,0.28165522
1414,0.10588971
1415,0.052675992
1416,0.14220291
1417,0.40434816
1418,0.07384184
1419,0.17773515
1420,0.11951658
1421,0.27983636
1422,0.2299732
1423,0.14191121
1424,0.08346307
1425,0.11407
1426,0.3295871
1427,0.1777201
1428,0.091802925
1429,0.11403161
1430,0.0576618
1431,0.11403161
1432,0.3247504
1433,0.08459476
1434,0.28893214
1435,0.111269355
1436,0.0576618
1437,0.08932972
1438,0.119314075
1439,0.08577439
1440,0.18403488
1441,0.10339561
1442,0.23214605
1443,0.16867033
1444,0.2470322
1445,0.11313641
1446,0.2470322
1447,0.48603803
1448,0.20945928
1449,0.4153838
1450,0.1445362
1451,0.7429265
1452,0.426825
1453,0.11991614
1454,0.13609394
1455,0.12636924
1456,0.088777095
1457,0.0594652
1458,0.37684554
1459,0.98111534
1460,0.19145656
1461,0.11145204
1462,0.2550054
1463,0.13437277
1464,0.12206516
1465,0.1486297
1466,0.21464112
1467,0.34013087
1468,0.38800663
1469,0.14965597
1470,0.20902404
1471,0.21430692
1472,0.22789347
1473,0.12996975
1474,0.19747835
1475,0.4471584
1476,0.16542134
1477,0.40226477
1478,0.2198835
1479,0.37297466
1480,0.15298682
1481,0.24970978
1482,0.72780466
1483,0.03154996
1484,0.05926773
1485,0.05926773
1486,0.17500925
1487,0.119538754
1488,0.089692
1489,0.3600336
1490,0.74405813
1491,0.19191763
1492,0.2958405
1493,0.040234774
1494,0.16948953
1495,0.0764074
1496,0.050802827
1497,2.5305731
1498,0.41329533
1499,0.09651524
1500,0.114947885
1501,0.05522284
1502,0.20976901
1503,0.17081004
1504,0.08346307
1505,0.08142522
1506,0.112956256
1507,0.041625798
1508,0.18005356
1509,0.2504531
1510,0.08600992
1511,0.13320214
1512,0.02763462
1513,0.041897237
1514,0.38930959
1515,0.041088343
1516,0.06219569
1517,0.096776634
1518,0.10623643
1519,0.14710253
1520,0.095705986
1521,0.38930959
1522,0.3701318
1523,0.17400673
1524,0.21450597
1525,0.43319908
1526,0.07109338
1527,0.16128802
1528,0.056354523
1529,0.24303982
1530,0.10561979
1531,0.82068837
1532,0.10954672
1533,0.12809247
1534,0.13697124
1535,0.11373702
1536,0.38766438
1537,0.051674247
1538,0.2951821
1539,0.114904374
1540,0.16743657
1541,0.16743657
1542,0.33192334
1543,0.16947663
1544,0.06466937
1545,0.025087774
1546,3.649311
1547,0.08019507
1548,0.108625084
1549,0.098829746
1550,0.119314075
1551,0.38711524
1552,0.26982623
1553,0.052675992
1554,0.025087774
1555,0.25562114
1556,0.11115402
1557,0.1445362
1558,0.09874153
1559,0.047518164
1560,0.0991486
1561,0.20218608
1562,0.07295194
1563,0.39380473
1564,0.648933
1565,0.19010466
1566,0.24942112
1567,0.08755079
1568,0.119314075
1569,0.046941727
1570,0.1681414
1571,0.16358429
1572,0.025087774
1573,0.40699765
1574,0.35075873
1575,0.15974173
1576,0.33192334
1577,0.025087774
1578,0.08682558
1579,0.027548939
1580,0.022307932
1581,0.055500865
1582,0.77960247
1583,0.153005
1584,0.21482152
1585,0.022307932
1586,0.022307932
1587,0.3866123
1588,0.025087774
1589,0.046372145
1590,0.0786019
1591,0.025087774
1592,0.21713093
1593,0.08164093
1594,0.079832405
1595,0.12636924
1596,0.061280698
1597,0.17415744
1598,0.025087774
1599,0.05257231
1600,0.074970126
1601,0.05543518
1602,0.119173855
1603,0.4221503
1604,0.85738206
1605,0.06298381
1606,0.061280698
1607,0.061280698
1608,0.63079435
1609,0.23193988
1610,0.07485682
1611,0.2470322
1612,0.07771969
1613,0.3319232
1614,0.13096121
1615,0.42594045
1616,0.025087774
1617,0.017754555
1618,0.5741229
1619,0.039118677
1620,0.049414903
1621,0.68172395
1622,0.064852834
1623,0.025087774
1624,0.025087774
1625,0.061280698
1626,0.7221683
1627,0.61085266
1628,0.052675992
1629,0.4030952
1630,0.053489625
1631,0.025087774
1632,0.03626147
1633,0.032589644
1634,0.046941727
1635,0.025087774
1636,0.025087774
1637,0.025359213
1638,0.0991486
1639,4.3070335
1640,0.05416274
1641,0.061280698
1642,0.08016142
1643,0.07706657
1644,0.10623643
1645,0.06852618
1646,0.0991486
1647,0.35264486
1648,0.025087774
1649,0.030354708
1650,0.061280698
1651,0.09054166
1652,0.16002986
1653,0.52582896
1654,0.636799
1655,0.24716026
1656,0.24108765
1657,0.28996193
1658,0.112969995
1659,0.21264127
1660,0.14631835
1661,0.05522284
1662,0.17600471
1663,0.17376977
1664,0.9356291
1665,0.08452451
1666,0.104860604
1667,0.29927343
1668,0.27506754
1669,0.091201216
1670,0.08530429
1671,0.13595879
