ID,item_cnt_month
675,0.25060567
676,0.2987381
677,0.3831548
678,0.32148668
679,0.19576898
680,0.12801242
681,0.07339747
682,0.25552437
683,1.1651434
684,1.227298
685,1.0154688
686,0.20052023
687,1.1010723
688,0.13926071
689,1.2839096
690,0.04145339
691,0.06487304
692,0.065047264
693,0.08734028
694,0.043999553
695,0.21262498
696,1.1776981
697,0.130068
698,0.13141483
699,0.15518439
700,2.1798782
701,1.1776981
702,1.3441947
703,1.3210157
704,0.047549993
705,1.2785571
706,0.07351972
707,0.091693
708,0.050323725
709,0.8103685
710,0.13473208
711,0.18286495
712,0.046738982
713,0.21909648
714,0.15775922
715,0.038528204
716,0.17834482
717,0.08157562
718,0.053280026
719,1.2675238
720,0.044519573
721,0.20428836
722,0.057138592
723,0.9340982
724,0.062235355
725,0.17574212
726,0.22287372
727,1.6915984
728,1.1776981
729,0.48545158
730,0.07023333
731,0.06632872
732,0.4823041
733,1.3078884
734,1.1964419
735,0.10549143
736,1.0008013
737,0.157516
738,0.13644218
739,0.07797766
740,0.13622674
741,0.0632813
742,0.09947568
743,0.23168685
744,0.21680859
745,0.20621237
746,0.18098141
747,0.20324244
748,0.15505627
749,0.68458533
750,0.07181777
751,0.061421305
752,0.1858339
753,0.07644193
754,0.5833186
755,0.15811692
756,0.041590005
757,0.13707249
758,0.053008378
759,0.060845613
760,0.34487247
761,0.093542516
762,0.09152362
763,1.8673854
764,0.15496692
765,0.1371069
766,0.09829317
767,0.22219235
768,0.3201888
769,0.14621083
770,0.742259
771,0.052817255
772,0.18225862
773,0.1356935
774,0.7065824
775,0.13080297
776,0.22257736
777,0.5054162
778,0.06727338
779,0.20679533
780,1.1776981
781,1.8983667
782,0.33452833
783,1.1794395
784,1.1776981
785,2.051969
786,1.7512832
787,0.433735
788,0.13824658
789,0.18879405
790,1.1776981
791,1.1776981
792,1.1776981
793,3.0709307
794,1.1776981
795,0.7129977
796,0.15217458
797,1.3861557
798,1.1776981
799,1.0346724
800,0.20274335
801,0.06436336
802,1.2675238
803,1.3078884
804,0.06237775
805,0.053351134
806,0.04582113
807,0.15232958
808,0.12977985
809,0.033656955
810,0.1819118
811,0.1590418
812,0.18086384
813,0.108290836
814,0.0646843
815,0.16702361
816,0.09684564
817,0.055604517
818,1.3078884
819,0.07700923
820,0.094979435
821,0.06049794
822,0.13653639
823,1.2785571
824,0.061503977
825,0.089614615
826,0.064700335
827,1.2785571
828,0.069634795
829,0.083209634
830,1.4915404
831,0.09779969
832,0.07755332
833,0.1595618
834,0.61804086
835,0.0914218
836,0.12994966
837,0.2520275
838,0.22880015
839,0.06381175
840,0.051207066
841,0.12105067
842,0.12291454
843,1.1189964
844,0.26136956
845,0.5357211
846,0.09687516
847,0.84647924
848,0.069432095
849,0.06258735
850,0.076484084
851,1.1159612
852,0.15768524
853,1.1189964
854,0.2493783
855,0.18000595
856,0.3994971
857,0.24819931
858,1.2785571
859,0.21136719
860,0.06524083
861,0.117167845
862,0.26469293
863,0.3676779
864,0.14252628
865,0.21473983
866,0.15265256
867,0.073853016
868,0.43810153
869,0.07422899
870,0.23184124
871,0.08005498
872,0.06932239
873,0.10422014
874,0.15990704
875,0.31300694
876,0.13533151
877,0.05388671
878,0.13523209
879,0.40046662
880,0.058525026
881,1.4943656
882,0.22187218
883,1.43704
884,0.1782937
885,0.33274046
886,0.07568097
887,0.086459175
888,0.09003858
889,0.05160159
890,0.114193484
891,0.22870103
892,0.05901265
893,0.066151515
894,0.15732262
895,0.14105879
896,0.5705606
897,0.06477678
898,0.04447499
899,0.1673428
900,0.06359589
901,0.72300637
902,0.081371486
903,1.3081291
904,0.28610206
905,0.24095443
906,1.1601357
907,0.17046987
908,0.2017424
909,0.049328387
910,0.07932925
911,0.07879405
912,0.6159129
913,0.09820458
914,0.047546566
915,0.17388798
916,0.12347649
917,0.05199927
918,0.1023445
919,0.15041701
920,0.3114055
921,0.41900453
922,0.09181428
923,0.13484451
924,0.1295988
925,0.119691014
926,0.08464202
927,0.067321986
928,0.13048059
929,0.14719066
930,0.048319638
931,0.054858
932,0.21492475
933,0.10318765
934,0.5726377
935,0.13094765
936,0.1691481
937,0.2767994
938,0.06739667
939,0.079188764
940,0.09118672
941,0.14157832
942,0.045452595
943,0.18352653
944,0.096812114
945,0.040683836
946,0.07869314
947,0.074098215
948,0.35654312
949,0.07074317
950,0.16319372
951,0.03611198
952,0.058302462
953,0.05186236
954,0.13396679
955,0.29296768
956,0.31777683
957,0.062108666
958,0.30781218
959,0.742259
960,0.6708445
961,0.10865983
962,0.14649278
963,0.06015554
964,0.10302997
965,1.3201598
966,0.17124085
967,0.3344991
968,0.06503406
969,0.0676225
970,0.21691138
971,0.07290004
972,0.07757838
973,0.10797888
974,0.06781429
975,0.057323724
976,0.08303441
977,0.61762714
978,0.2776667
979,0.564577
980,0.21334413
981,0.123186976
982,0.20253341
983,0.06583795
984,0.04499513
985,0.14501217
986,0.21236108
987,0.17552367
988,0.09873536
989,0.085272774
990,0.8188253
991,0.086930364
992,0.10861704
993,2.1152182
994,0.3307101
995,0.09885909
996,0.057914853
997,0.11938469
998,0.09722035
999,0.0801509
1000,0.43338385
1001,0.21510692
1002,0.32463586
1003,0.06737012
1004,0.08448118
1005,0.13833316
1006,0.05855137
1007,0.07456501
1008,0.24774846
1009,0.115211144
1010,0.069435805
1011,0.11659062
1012,0.23811826
1013,0.9275451
1014,0.767331
1015,1.3201598
1016,0.043240666
1017,0.04846534
1018,0.07070035
1019,0.3087843
1020,0.07666962
1021,0.15190822
1022,0.10274477
1023,0.086840004
1024,0.13632762
1025,0.077299416
1026,0.23030418
1027,0.19793993
1028,0.6907388
1029,0.07989819
1030,0.13773626
1031,1.1363604
1032,0.82745314
1033,1.1651434
1034,0.25986034
1035,0.073196664
1036,0.06673278
1037,0.97230417
1038,0.2776235
1039,0.080696225
1040,0.159502
1041,0.75438815
1042,1.3201598
1043,0.071835846
1044,0.20839721
1045,0.10875286
1046,0.17800812
1047,0.1581987
1048,0.07814857
1049,0.2737284
1050,0.13915491
1051,0.1437258
1052,0.76206636
1053,0.708334
1054,0.72893536
1055,0.34268308
1056,0.14988525
1057,0.5655644
1058,0.23304781
1059,0.7217147
1060,0.087078094
1061,1.3078884
1062,0.07010029
1063,0.07571237
1064,0.14135008
1065,0.052755505
1066,0.0999843
1067,0.11725116
1068,0.09481807
1069,0.3603386
1070,0.10251397
1071,0.09365749
1072,0.07159227
1073,0.06326139
1074,0.060078382
1075,0.061682343
1076,0.14580858
1077,1.341665
1078,1.3243192
1079,0.23791781
1080,0.08748937
1081,1.2845078
1082,0.052040637
1083,0.11526209
1084,0.07907683
1085,0.06565964
1086,0.041202456
1087,0.23038004
1088,0.29690877
1089,0.4205414
1090,2.6980727
1091,0.7635353
1092,0.20761755
1093,0.107780784
1094,0.09461416
1095,0.08454637
1096,0.18826663
1097,0.29908565
1098,1.2962573
1099,0.06091681
1100,0.2544452
1101,0.059545815
1102,0.068485275
1103,0.36851504
1104,0.45979738
1105,0.09646943
1106,1.1159612
1107,0.32114688
1108,0.054124594
1109,0.69006205
1110,0.08440265
1111,0.046038717
1112,0.113631755
1113,0.050747395
1114,0.10174
1115,0.09640707
1116,0.12822378
1117,0.11999455
1118,0.05905196
1119,0.07400587
1120,0.17053095
1121,0.09710345
1122,0.06956996
1123,1.1651434
1124,0.27327603
1125,0.09075396
1126,0.1072845
1127,0.06178868
1128,0.11690529
1129,0.08311871
1130,0.08208667
1131,1.2785571
1132,0.0728212
1133,0.069650844
1134,0.06816314
1135,0.07585955
1136,0.08456747
1137,0.40630156
1138,0.10649589
1139,0.07701844
1140,0.40771976
1141,0.08084589
1142,0.105729744
1143,0.057036847
1144,0.07582489
1145,0.15291835
1146,0.07888293
1147,1.3078884
1148,0.06362185
1149,0.08406024
1150,0.11391513
1151,0.16317797
1152,0.044726282
1153,0.12088524
1154,0.24842483
1155,0.06434229
1156,0.07180065
1157,1.0996265
1158,0.9354482
1159,0.07174179
1160,0.07322824
1161,0.21141206
1162,0.08494057
1163,0.04236126
1164,0.07186973
1165,0.054285794
1166,0.25661334
1167,0.14721999
1168,0.2363641
1169,0.13623157
1170,0.24063334
1171,0.7274187
1172,0.12115653
1173,0.06507847
1174,0.057501435
1175,0.05752182
1176,0.05752182
1177,0.06859262
1178,0.07153842
1179,0.07436119
1180,0.07108487
1181,0.056121767
1182,0.13477539
1183,0.0470964
1184,0.054913968
1185,0.10591832
1186,0.071648195
1187,1.3078884
1188,0.07697189
1189,1.4539077
1190,0.095366746
1191,0.090513825
1192,0.68552387
1193,0.3761366
1194,0.07607019
1195,0.27926546
1196,0.102815524
1197,0.0747709
1198,0.12798989
1199,0.32911304
1200,0.1601924
1201,0.41620457
1202,0.079388216
1203,0.13919264
1204,1.2785571
1205,0.41416916
1206,0.090467796
1207,0.22677116
1208,0.07021938
1209,0.06625156
1210,0.09216815
1211,0.07376416
1212,0.8567496
1213,0.30913642
1214,0.18975483
1215,0.08496353
1216,0.23620549
1217,0.2769439
1218,0.15829869
1219,0.07619515
1220,0.043003917
1221,0.22595061
1222,0.0740294
1223,0.06450316
1224,0.07110223
1225,0.055668175
1226,0.08198999
1227,1.1776981
1228,0.12697846
1229,0.119646266
1230,0.6656942
1231,0.1988821
1232,0.09575105
1233,0.07171713
1234,0.053084373
1235,0.21476546
1236,0.13259253
1237,0.14678386
1238,1.1776981
1239,1.8956909
1240,0.08620076
1241,0.11599177
1242,0.07176784
1243,0.84030324
1244,0.07057558
1245,0.06670351
1246,0.21865635
1247,0.10846704
1248,0.08335358
1249,0.094751
1250,0.07199705
1251,0.052722543
1252,0.094356865
1253,0.32369632
1254,0.1850874
1255,0.10430497
1256,0.18120345
1257,0.0804265
1258,0.12539296
1259,0.7998693
1260,0.8512268
1261,0.10184747
1262,0.085736156
1263,0.062011003
1264,0.46582955
1265,0.16044597
1266,0.07129085
1267,0.2474563
1268,0.08045241
1269,0.05869767
1270,0.120712504
1271,0.074655965
1272,0.060769767
1273,0.08537261
1274,0.06248325
1275,0.072693706
1276,0.10262552
1277,1.3078884
1278,1.3462923
1279,0.4807225
1280,0.066030264
1281,0.082202956
1282,0.12147549
1283,0.08571485
1284,0.21073611
1285,0.09171352
1286,0.064869136
1287,0.2986414
1288,0.082981706
1289,0.15003896
1290,0.06865995
1291,0.28415763
1292,0.15833983
1293,0.09777428
1294,0.19402467
1295,0.08795597
1296,0.11726849
1297,0.15620328
1298,0.14747953
1299,0.09299344
1300,0.0928389
1301,0.23909315
1302,0.09381649
1303,0.7329161
1304,0.72760975
1305,0.31796646
1306,0.06474459
1307,0.1517178
1308,0.10020144
1309,0.6672436
1310,0.051804006
1311,0.06888868
1312,0.27018702
1313,0.0657427
1314,0.10375729
1315,0.17662267
1316,0.16653903
1317,0.06942867
1318,0.30505753
1319,0.0604375
1320,0.13741416
1321,0.071046814
1322,1.3078884
1323,0.07689059
1324,0.06450191
1325,0.16482116
1326,0.049161553
1327,0.053156435
1328,0.088191435
1329,0.07333055
1330,0.20793906
1331,0.055820942
1332,0.0807834
1333,0.8673059
1334,0.2729867
1335,0.083982915
1336,0.040690094
1337,0.17688698
1338,0.1848557
1339,0.071400255
1340,0.05626884
1341,0.05626881
1342,0.089120716
1343,0.04997483
1344,0.047297537
1345,0.05509597
1346,0.05626875
1347,0.1036181
1348,0.13419025
1349,0.24496591
1350,0.057918012
1351,0.09415457
1352,0.053475887
1353,0.08465244
1354,0.09385525
1355,1.0320169
1356,0.1542273
1357,0.076339155
1358,0.045690835
1359,0.24544525
1360,1.1277831
1361,0.92468905
1362,0.07725105
1363,0.10089454
1364,0.10022776
1365,0.2692349
1366,0.06550434
1367,0.0816111
1368,0.105502516
1369,0.7281974
1370,1.2785571
1371,0.07661697
1372,0.09653033
1373,0.35314146
1374,0.07312767
1375,0.35499722
1376,0.12972343
1377,0.07043894
1378,0.10678406
1379,0.1443459
1380,0.10723786
1381,0.079606265
1382,0.16221462
1383,0.15605319
1384,0.06591077
1385,1.1944704
1386,0.07259442
1387,0.0646016
1388,0.10797997
1389,0.6844963
1390,0.11564501
1391,0.07325482
1392,0.10657057
1393,0.068426445
1394,0.22643149
1395,0.08402714
1396,0.6845434
1397,0.08689408
1398,0.08182229
1399,0.08229926
1400,0.6847139
1401,0.12746675
1402,0.111196995
1403,0.4013235
1404,1.2785571
1405,0.057525873
1406,0.06550771
1407,0.047771603
1408,0.06414387
1409,0.051062882
1410,0.05854395
1411,0.14404537
1412,0.06609093
1413,0.20222056
1414,0.07513672
1415,0.06690553
1416,0.0684285
1417,0.1591944
1418,0.06626476
1419,0.104608595
1420,0.031127453
1421,0.10618982
1422,0.069495544
1423,0.09204507
1424,0.06522745
1425,0.09743145
1426,0.7279578
1427,0.08203
1428,0.0656991
1429,0.068682134
1430,0.12068759
1431,0.070989475
1432,0.68432236
1433,0.0752227
1434,1.3235508
1435,0.054414153
1436,0.06374854
1437,0.043634236
1438,0.121603176
1439,0.12101497
1440,0.25032464
1441,0.24788289
1442,0.068030596
1443,0.08263387
1444,1.1776981
1445,0.080437616
1446,1.1776981
1447,0.13624267
1448,0.1327758
1449,0.16086015
1450,0.24978437
1451,0.05414775
1452,0.08746615
1453,0.09807964
1454,0.12164518
1455,0.18948358
1456,0.07447921
1457,0.042848706
1458,0.107908964
1459,0.6389754
1460,0.101815805
1461,0.075727746
1462,0.22268893
1463,0.041483134
1464,0.08990559
1465,0.061534166
1466,0.15561911
1467,0.79050016
1468,0.32120812
1469,0.06987707
1470,0.0733245
1471,0.07627748
1472,0.09030086
1473,0.12913515
1474,0.10739043
1475,0.1273995
1476,0.13597882
1477,0.13560574
1478,0.0756754
1479,0.178768
1480,0.07209514
1481,0.072517425
1482,0.23772421
1483,0.17565803
1484,0.0612835
1485,0.073160455
1486,0.069097996
1487,0.058781207
1488,0.092865184
1489,0.07961796
1490,0.06502336
1491,0.0732193
1492,0.0772053
1493,0.04573691
1494,0.35364565
1495,0.07279402
1496,0.05335033
1497,1.2189316
1498,0.27220398
1499,0.08910146
1500,0.06396091
1501,0.06423026
1502,0.097352624
1503,0.0611403
1504,0.06510502
1505,0.042202234
1506,0.062135816
1507,0.039504528
1508,0.078558475
1509,0.11910051
1510,0.06480718
1511,0.07387613
1512,0.04547
1513,0.048785597
1514,0.8411517
1515,0.05440831
1516,0.11673093
1517,0.06625843
1518,0.06917788
1519,0.07859905
1520,0.5213456
1521,0.84224147
1522,0.08337402
1523,0.07577023
1524,0.13606961
1525,1.2785571
1526,0.061466157
1527,0.14083153
1528,0.08255489
1529,0.08254047
1530,0.0687056
1531,1.02409
1532,0.059386075
1533,0.12874293
1534,0.13232896
1535,0.25823095
1536,0.13285391
1537,0.1982201
1538,0.13520268
1539,0.06720933
1540,1.1189964
1541,1.1189964
1542,1.294056
1543,0.087547764
1544,0.116962105
1545,0.06225401
1546,1.341665
1547,0.072353676
1548,0.09265299
1549,0.14774
1550,0.08320798
1551,0.13626333
1552,0.24060136
1553,0.06425464
1554,0.051173687
1555,0.07341172
1556,0.07418771
1557,0.08415772
1558,0.06350657
1559,0.06685361
1560,0.059420913
1561,0.14136994
1562,0.12455553
1563,0.14773859
1564,0.5702219
1565,0.045632154
1566,0.10692476
1567,0.061004996
1568,0.08369811
1569,0.03629321
1570,0.66372275
1571,0.6641164
1572,0.05690092
1573,1.2962573
1574,0.2507298
1575,0.26881126
1576,1.294056
1577,0.044695675
1578,0.12453663
1579,0.043618202
1580,0.21322468
1581,1.2056305
1582,0.3973791
1583,0.13783714
1584,0.12006779
1585,0.11749171
1586,0.11736211
1587,0.36449635
1588,0.051065296
1589,0.06985517
1590,0.1336956
1591,0.059936583
1592,1.1159612
1593,0.071588874
1594,0.11701918
1595,0.043372124
1596,0.052571476
1597,1.0909612
1598,0.051999778
1599,0.040756017
1600,0.04881981
1601,0.048431307
1602,0.05119407
1603,0.6857425
1604,0.6902908
1605,0.062376827
1606,0.045359403
1607,0.043952137
1608,1.1430254
1609,0.14143416
1610,0.103303134
1611,1.1776981
1612,0.25737444
1613,0.3193831
1614,0.13155599
1615,0.18334123
1616,0.04621789
1617,0.042081445
1618,0.23807068
1619,0.04924798
1620,0.054522038
1621,0.16898476
1622,0.050201327
1623,0.050640136
1624,0.04570511
1625,0.05138445
1626,0.68656194
1627,0.16937205
1628,0.06684993
1629,1.2785571
1630,0.04807493
1631,0.043892354
1632,0.0427911
1633,0.046193123
1634,0.040519774
1635,0.04976511
1636,0.04671052
1637,0.048214138
1638,0.056273997
1639,1.341665
1640,0.056594163
1641,0.050963104
1642,0.06885193
1643,0.05649048
1644,0.06797311
1645,0.22546765
1646,0.06196153
1647,0.14404285
1648,0.07783516
1649,0.040139765
1650,0.0501858
1651,0.073495016
1652,0.043199927
1653,0.39699513
1654,0.45067465
1655,0.10284811
1656,0.10475898
1657,0.12432517
1658,0.22642116
1659,0.1254433
1660,0.046650916
1661,0.06691334
1662,0.5702532
1663,0.56996906
1664,0.37241626
1665,0.12054722
1666,0.06619373
1667,1.1159612
1668,0.47446534
1669,0.063167006
1670,0.0722646
